geneID,chi.squared,df,p.value,adj.p
111099156,4.60851063829787,1,0.0318136522547552,0.952815106167055
111099410,4.05,1,0.0441713449084428,0.952815106167055
111099508,4.0360248447205,1,0.0445386159276247,0.952815106167055
111099510,6.94444444444445,1,0.00840799457724929,0.952815106167055
111099614,4.8109090909091,1,0.0282801225682769,0.952815106167055
111099655,4.8109090909091,1,0.0282801225682769,0.952815106167055
111099687,4.86993865030676,1,0.0273284719876048,0.952815106167055
111099780,4.0360248447205,1,0.0445386159276247,0.952815106167055
111100316,4.84024390243903,1,0.0278029624346491,0.952815106167055
111100319,4.84024390243903,1,0.0278029624346491,0.952815106167055
111100320,4.84024390243903,1,0.0278029624346491,0.952815106167055
111100406,4.39024390243903,1,0.0361451420465622,0.952815106167055
111100410,3.96219512195122,1,0.0465329850745105,0.952815106167055
111100667,4.8109090909091,1,0.0282801225682769,0.952815106167055
111101063,3.93818181818182,1,0.0472017676901423,0.952815106167055
111101122,4.8109090909091,1,0.0282801225682769,0.952815106167055
111101188,5.77090909090909,1,0.0162936036210286,0.952815106167055
111101446,4.8109090909091,1,0.0282801225682769,0.952815106167055
111101548,4.39024390243903,1,0.0361451420465622,0.952815106167055
111101549,6.85975609756098,1,0.00881585817790203,0.952815106167055
111101589,3.93818181818182,1,0.0472017676901423,0.952815106167055
111101644,3.86225165562914,1,0.0493840117576781,0.952815106167055
111101678,4.39024390243903,1,0.0361451420465622,0.952815106167055
111101993,4.90000000000001,1,0.0268566955075243,0.952815106167055
111102206,4.8109090909091,1,0.0282801225682769,0.952815106167055
111102283,4.41717791411043,1,0.035578833239594,0.952815106167055
111102859,6.94444444444445,1,0.00840799457724929,0.952815106167055
111103032,3.96219512195122,1,0.0465329850745105,0.952815106167055
111103156,6.48,1,0.0109094983642693,0.952815106167055
111103253,4.39024390243903,1,0.0361451420465622,0.952815106167055
111103414,4.0360248447205,1,0.0445386159276247,0.952815106167055
111103684,3.96219512195122,1,0.0465329850745105,0.952815106167055
111104060,6.90184049079755,1,0.00861070596496114,0.952815106167055
111104074,4.39024390243903,1,0.0361451420465622,0.952815106167055
111104125,4.96125000000001,1,0.0259214631865702,0.952815106167055
111104162,4.8109090909091,1,0.0282801225682769,0.952815106167055
111104195,3.98650306748466,1,0.0458661615694245,0.952815106167055
111104226,5.34478527607361,1,0.0207843431687871,0.952815106167055
111104348,3.98650306748466,1,0.0458661615694245,0.952815106167055
111104382,5.91428571428571,1,0.0150185908732493,0.952815106167055
111104575,3.93818181818182,1,0.0472017676901423,0.952815106167055
111104852,4.8109090909091,1,0.0282801225682769,0.952815106167055
111104989,4.9304347826087,1,0.0263876775996959,0.952815106167055
111105204,5.31219512195121,1,0.0211766578543167,0.952815106167055
111105298,3.96219512195122,1,0.0465329850745105,0.952815106167055
111105460,3.98650306748466,1,0.0458661615694245,0.952815106167055
111105774,4.9304347826087,1,0.0263876775996959,0.952815106167055
111106044,4.0360248447205,1,0.0445386159276247,0.952815106167055
111106561,4.39024390243903,1,0.0361451420465622,0.952815106167055
111106968,7.25806451612903,1,0.00705833204852809,0.952815106167055
111107294,3.93818181818182,1,0.0472017676901423,0.952815106167055
111107593,6.81818181818182,1,0.00902343881808032,0.952815106167055
111108003,4.90000000000001,1,0.0268566955075243,0.952815106167055
111108640,6.85975609756098,1,0.00881585817790203,0.952815106167055
111108756,4.8109090909091,1,0.0282801225682769,0.952815106167055
111108878,4.39024390243903,1,0.0361451420465622,0.952815106167055
111109046,5.05605095541402,1,0.0245400947186453,0.952815106167055
111109178,4.5,1,0.0338948535246892,0.952815106167055
111109539,3.93818181818182,1,0.0472017676901423,0.952815106167055
111109698,6.81818181818182,1,0.00902343881808032,0.952815106167055
111109730,5.77090909090909,1,0.0162936036210286,0.952815106167055
111109775,3.93818181818182,1,0.0472017676901423,0.952815106167055
111109780,3.93818181818182,1,0.0472017676901423,0.952815106167055
111109796,5.31219512195121,1,0.0211766578543167,0.952815106167055
111110084,4.01111111111111,1,0.0452013529765221,0.952815106167055
111110214,3.93818181818182,1,0.0472017676901423,0.952815106167055
111110314,4.8109090909091,1,0.0282801225682769,0.952815106167055
111111295,6.85975609756098,1,0.00881585817790203,0.952815106167055
111111304,4.0360248447205,1,0.0445386159276247,0.952815106167055
111111620,3.96219512195122,1,0.0465329850745105,0.952815106167055
111111710,4.9304347826087,1,0.0263876775996959,0.952815106167055
111111842,5.34478527607361,1,0.0207843431687871,0.952815106167055
111112120,5.77090909090909,1,0.0162936036210286,0.952815106167055
111112301,5.31219512195121,1,0.0211766578543167,0.952815106167055
111112584,4.0360248447205,1,0.0445386159276247,0.952815106167055
111112632,4.0360248447205,1,0.0445386159276247,0.952815106167055
111112657,7.03125,1,0.00800994232988003,0.952815106167055
111113145,5.34478527607361,1,0.0207843431687871,0.952815106167055
111113260,7.25806451612903,1,0.00705833204852809,0.952815106167055
111113302,5.77090909090909,1,0.0162936036210286,0.952815106167055
111113420,3.93818181818182,1,0.0472017676901423,0.952815106167055
111113959,4.41717791411043,1,0.035578833239594,0.952815106167055
